full_name,text,label,true_label,pred_label,pred_confidence
h5bp/html5-boilerplate,"Repository named 'html5-boilerplate' in JavaScript with very high popularity (57464 stars, 12297 forks). Maintained by a large community of 249 contributors, 2623 total commits (10.5 per contributor). 34 releases, 30 open issues. It has CI/CD workflows, has a README of 5592 characters, 7 topics, and is licensed. The project is 16.4 years old and currently active (last push 6 days ago).",lead,lead,lead,0.443
ixartz/SaaS-Boilerplate,"Repository named 'SaaS-Boilerplate' in TypeScript with high popularity (7131 stars, 1309 forks). Maintained by a team of 10 contributors, 169 total commits (16.9 per contributor). 18 releases, 3 open issues. It has CI/CD workflows, has a README of 31734 characters, 20 topics, and is licensed. The project is 2.2 years old and currently active (last push 7 days ago).",lead,lead,lead,0.3773
kiyohken2000/ReactNative-Expo-Firebase-Boilerplate-v2,"Repository named 'ReactNative-Expo-Firebase-Boilerplate-v2' in JavaScript with moderate popularity (113 stars, 30 forks). Maintained by a small team of 3 contributors, 104 total commits (34.7 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 11955 characters, 3 topics, and is licensed. The project is 4.7 years old and currently active (last push 7 days ago).",template,template,template,0.414
GaryJones/plugin-boilerplate,"Repository named 'plugin-boilerplate' in PHP with low popularity (92 stars, 11 forks). Maintained by a small team of 4 contributors, 221 total commits (55.2 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 1907 characters, no topics, and is licensed. The project is 11.3 years old and currently active (last push 7 days ago).",template,template,template,0.4082
ChristianLempa/boilerplates-library,"Repository named 'boilerplates-library' in Shell with low popularity (94 stars, 8 forks). Maintained by a small team of 3 contributors, 121 total commits (40.3 per contributor). 0 releases, 4 open issues. It has CI/CD workflows, has a README of 3268 characters, 9 topics, and is licensed. The project is 0.1 years old and currently active (last push 7 days ago).",template,template,template,0.4146
innei-template/nextjs-boilerplate,"Repository named 'nextjs-boilerplate' in TypeScript with low popularity (27 stars, 2 forks). Maintained by a small team of 2 contributors, 5 total commits (2.5 per contributor). 0 releases, 7 open issues. It lacks CI/CD workflows, has a README of 422 characters, no topics, and is no license. The project is 2.5 years old and currently active (last push 7 days ago).",template,template,template,0.5166
watergis/sveltekit-maplibre-boilerplate,"Repository named 'sveltekit-maplibre-boilerplate' in TypeScript with low popularity (36 stars, 3 forks). Maintained by a small team of 2 contributors, 409 total commits (204.5 per contributor). 0 releases, 11 open issues. It has CI/CD workflows, has a README of 1323 characters, 4 topics, and is licensed. The project is 4.1 years old and currently active (last push 0 days ago).",template,template,template,0.4292
msanvarov/nest-rest-typeorm-boilerplate,"Repository named 'nest-rest-typeorm-boilerplate' in TypeScript with moderate popularity (154 stars, 29 forks). Maintained by a small team of 3 contributors, 1152 total commits (384.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 8343 characters, 10 topics, and is licensed. The project is 6.7 years old and currently active (last push 7 days ago).",senior,senior,template,0.4058
msanvarov/nest-rest-mongo-boilerplate,"Repository named 'nest-rest-mongo-boilerplate' in TypeScript with moderate popularity (301 stars, 45 forks). Maintained by a small team of 3 contributors, 1326 total commits (442.0 per contributor). 0 releases, 3 open issues. It has CI/CD workflows, has a README of 8728 characters, 10 topics, and is licensed. The project is 6.9 years old and currently active (last push 7 days ago).",senior,senior,template,0.381
Source2ZE/cs_script_boilerplate,"Repository named 'cs_script_boilerplate' in TypeScript with low popularity (24 stars, 2 forks). Maintained by a single contributor, 25 total commits (25.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 792 characters, no topics, and is licensed. The project is 0.7 years old and currently active (last push 7 days ago).",template,template,template,0.4836
LedgerHQ/app-boilerplate-rust,"Repository named 'app-boilerplate-rust' in Rust with low popularity (52 stars, 52 forks). Maintained by a team of 22 contributors, 357 total commits (16.2 per contributor). 1 releases, 5 open issues. It has CI/CD workflows, has a README of 7442 characters, no topics, and is licensed. The project is 5.7 years old and currently active (last push 0 days ago).",template,template,template,0.3544
salmanshahriar/Nextjs-Elite-Boilerplate,"Repository named 'Nextjs-Elite-Boilerplate' in TypeScript with low popularity (79 stars, 18 forks). Maintained by a single contributor, 93 total commits (93.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 18897 characters, 6 topics, and is licensed. The project is 0.5 years old and currently active (last push 8 days ago).",template,template,template,0.546
TheAlisher/Boilerplate-Android,"Repository named 'Boilerplate-Android' in Kotlin with low popularity (100 stars, 12 forks). Maintained by a single contributor, 1968 total commits (1968.0 per contributor). 0 releases, 2 open issues. It lacks CI/CD workflows, has a README of 1683 characters, 4 topics, and is licensed. The project is 5.3 years old and currently active (last push 9 days ago).",template,template,template,0.4911
WPBP/WordPress-Plugin-Boilerplate-Powered,"Repository named 'WordPress-Plugin-Boilerplate-Powered' in PHP with moderate popularity (842 stars, 123 forks). Maintained by a team of 17 contributors, 790 total commits (46.5 per contributor). 36 releases, 10 open issues. It has CI/CD workflows, has a README of 8379 characters, 5 topics, and is licensed. The project is 11.9 years old and currently active (last push 9 days ago).",lead,lead,lead,0.3677
jmcgaha/craft-boilerplate,"Repository named 'craft-boilerplate' in Shell with low popularity (26 stars, 3 forks). Maintained by a single contributor, 252 total commits (252.0 per contributor). 0 releases, 2 open issues. It lacks CI/CD workflows, has a README of 9608 characters, 3 topics, and is licensed. The project is 6.6 years old and currently active (last push 9 days ago).",template,template,template,0.5423
basher/Web-UI-Boilerplate,"Repository named 'Web-UI-Boilerplate' in JavaScript with low popularity (70 stars, 4 forks). Maintained by a single contributor, 907 total commits (907.0 per contributor). 162 releases, 0 open issues. It has CI/CD workflows, has a README of 3787 characters, no topics, and is licensed. The project is 3.1 years old and currently active (last push 9 days ago).",template,template,template,0.4775
peaceiris/mkdocs-material-boilerplate,"Repository named 'mkdocs-material-boilerplate' in Python with moderate popularity (130 stars, 61 forks). Maintained by a small team of 5 contributors, 709 total commits (141.8 per contributor). 124 releases, 19 open issues. It has CI/CD workflows, has a README of 2544 characters, 11 topics, and is licensed. The project is 7.3 years old and currently active (last push 9 days ago).",lead,lead,lead,0.4964
danurbanowicz/eleventy-netlify-boilerplate,"Repository named 'eleventy-netlify-boilerplate' in Nunjucks with moderate popularity (543 stars, 193 forks). Maintained by a team of 7 contributors, 265 total commits (37.9 per contributor). 0 releases, 1 open issues. It lacks CI/CD workflows, has a README of 5742 characters, 10 topics, and is licensed. The project is 7.9 years old and currently active (last push 10 days ago).",lead,lead,template,0.3763
yusufalitangoz/nuxt-4-shadcn-boilerplate,"Repository named 'nuxt-4-shadcn-boilerplate' in Vue with low popularity (24 stars, 4 forks). Maintained by a small team of 2 contributors, 377 total commits (188.5 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 4861 characters, 8 topics, and is licensed. The project is 1.9 years old and currently active (last push 10 days ago).",template,template,template,0.5225
NarHakobyan/awesome-nest-boilerplate,"Repository named 'awesome-nest-boilerplate' in TypeScript with high popularity (2791 stars, 513 forks). Maintained by a team of 21 contributors, 452 total commits (21.5 per contributor). 3 releases, 1 open issues. It has CI/CD workflows, has a README of 5338 characters, no topics, and is licensed. The project is 7.3 years old and currently active (last push 10 days ago).",lead,lead,lead,0.2891
webdriverio/jasmine-boilerplate,"Repository named 'jasmine-boilerplate' in TypeScript with low popularity (54 stars, 46 forks). Maintained by a team of 8 contributors, 1224 total commits (153.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 908 characters, 7 topics, and is licensed. The project is 8.8 years old and currently active (last push 10 days ago).",template,template,template,0.4944
vndevteam/nestjs-boilerplate,"Repository named 'nestjs-boilerplate' in TypeScript with moderate popularity (300 stars, 81 forks). Maintained by a small team of 5 contributors, 245 total commits (49.0 per contributor). 15 releases, 26 open issues. It has CI/CD workflows, has a README of 5348 characters, 20 topics, and is licensed. The project is 2.0 years old and currently active (last push 0 days ago).",senior,senior,lead,0.325
choisohyun/react-vite-ts-boilerplate,"Repository named 'react-vite-ts-boilerplate' in TypeScript with moderate popularity (125 stars, 14 forks). Maintained by a small team of 3 contributors, 293 total commits (97.7 per contributor). 6 releases, 16 open issues. It has CI/CD workflows, has a README of 3320 characters, 10 topics, and is no license. The project is 4.3 years old and currently active (last push 1 days ago).",senior,senior,template,0.2738
marcosrjjunior/hono-boilerplate,"Repository named 'hono-boilerplate' in TypeScript with low popularity (72 stars, 4 forks). Maintained by a single contributor, 144 total commits (144.0 per contributor). 21 releases, 0 open issues. It has CI/CD workflows, has a README of 7454 characters, 9 topics, and is no license. The project is 2.7 years old and currently active (last push 11 days ago).",template,template,template,0.4923
diegoclair/go_boilerplate,"Repository named 'go_boilerplate' in Go with low popularity (33 stars, 1 forks). Maintained by a single contributor, 397 total commits (397.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 10373 characters, 11 topics, and is licensed. The project is 4.7 years old and currently active (last push 12 days ago).",template,template,template,0.5138
ChristianLempa/boilerplates,"Repository named 'boilerplates' in Python with high popularity (7774 stars, 1827 forks). Maintained by a team of 31 contributors, 2797 total commits (90.2 per contributor). 15 releases, 9 open issues. It has CI/CD workflows, has a README of 5257 characters, 9 topics, and is licensed. The project is 5.0 years old and currently active (last push 12 days ago).",template,template,lead,0.4919
var1914/mlops-boilerplate,"Repository named 'mlops-boilerplate' in Python with low popularity (21 stars, 6 forks). Maintained by a single contributor, 67 total commits (67.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 23737 characters, no topics, and is licensed. The project is 0.8 years old and currently active (last push 12 days ago).",template,template,junior,0.2772
locomotivemtl/astro-boilerplate,"Repository named 'astro-boilerplate' in TypeScript with low popularity (61 stars, 19 forks). Maintained by a team of 8 contributors, 132 total commits (16.5 per contributor). 0 releases, 26 open issues. It lacks CI/CD workflows, has a README of 2796 characters, 2 topics, and is licensed. The project is 2.0 years old and currently active (last push 13 days ago).",template,template,template,0.4801
plotly/dash-component-boilerplate,"Repository named 'dash-component-boilerplate' in Python with moderate popularity (293 stars, 196 forks). Maintained by a team of 31 contributors, 272 total commits (8.8 per contributor). 0 releases, 54 open issues. It has CI/CD workflows, has a README of 4652 characters, 3 topics, and is no license. The project is 7.8 years old and currently active (last push 15 days ago).",template,template,senior,0.4067
hadrysm/nextjs-boilerplate,"Repository named 'nextjs-boilerplate' in TypeScript with moderate popularity (224 stars, 37 forks). Maintained by a small team of 2 contributors, 1055 total commits (527.5 per contributor). 0 releases, 10 open issues. It has CI/CD workflows, has a README of 2801 characters, 16 topics, and is licensed. The project is 4.0 years old and currently active (last push 7 days ago).",template,template,template,0.3519
rpuls/payload-3-boilerplate,"Repository named 'payload-3-boilerplate' in TypeScript with low popularity (32 stars, 24 forks). Maintained by a small team of 2 contributors, 38 total commits (19.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 5712 characters, 5 topics, and is no license. The project is 1.5 years old and currently active (last push 15 days ago).",template,template,template,0.5368
saheeranas/react-native-redux-boilerplate,"Repository named 'react-native-redux-boilerplate' in TypeScript with moderate popularity (110 stars, 32 forks). Maintained by a small team of 3 contributors, 420 total commits (140.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1561 characters, 20 topics, and is licensed. The project is 7.3 years old and currently active (last push 16 days ago).",senior,senior,template,0.5197
dgarcia360/openapi-boilerplate,"Repository named 'openapi-boilerplate' in unknown with moderate popularity (396 stars, 87 forks). Maintained by a small team of 3 contributors, 139 total commits (46.3 per contributor). 1 releases, 10 open issues. It has CI/CD workflows, has a README of 4534 characters, 5 topics, and is licensed. The project is 6.3 years old and currently active (last push 0 days ago).",template,template,lead,0.2848
sbt/sbt-boilerplate,"Repository named 'sbt-boilerplate' in Scala with moderate popularity (111 stars, 20 forks). Maintained by a team of 11 contributors, 202 total commits (18.4 per contributor). 2 releases, 7 open issues. It has CI/CD workflows, has a README of 4375 characters, 4 topics, and is licensed. The project is 13.6 years old and currently active (last push 16 days ago).",lead,lead,lead,0.3062
0xb4lamx/nestjs-boilerplate-microservice,"Repository named 'nestjs-boilerplate-microservice' in TypeScript with moderate popularity (630 stars, 79 forks). Maintained by a team of 6 contributors, 438 total commits (73.0 per contributor). 1 releases, 31 open issues. It lacks CI/CD workflows, has a README of 4571 characters, 12 topics, and is licensed. The project is 6.8 years old and currently active (last push 0 days ago).",senior,senior,template,0.3396
goldstack/nextjs-bootstrap-boilerplate,"Repository named 'nextjs-bootstrap-boilerplate' in CSS with low popularity (22 stars, 18 forks). Maintained by a small team of 2 contributors, 509 total commits (254.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 8327 characters, 7 topics, and is no license. The project is 4.3 years old and currently active (last push 17 days ago).",template,template,template,0.5222
artursopelnik/stencil-storybook-boilerplate,"Repository named 'stencil-storybook-boilerplate' in JavaScript with low popularity (25 stars, 3 forks). Maintained by a small team of 3 contributors, 105 total commits (35.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 4417 characters, 9 topics, and is licensed. The project is 1.6 years old and currently active (last push 18 days ago).",template,template,template,0.5195
saimaanliikenne/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 411 total commits (411.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.4 years old and currently active (last push 0 days ago).",template,template,template,0.5978
kido-luci/flutter-starter-template,"Repository named 'flutter-starter-template' in Dart with low popularity (8 stars, 3 forks). Maintained by a small team of 2 contributors, 172 total commits (86.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 25702 characters, 4 topics, and is licensed. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5334
vosslab/starter-repo-template,"Repository named 'starter-repo-template' in Python with almost no popularity (1 stars, 0 forks). Maintained by a single contributor, 104 total commits (104.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2977 characters, no topics, and is no license. The project is 0.3 years old and currently active (last push 0 days ago).",template,template,intern,0.2917
sebasciacca-cyber/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
robertsima/spring-boot-starter-template,"Repository named 'spring-boot-starter-template' in Java with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 7 total commits (7.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1680 characters, no topics, and is licensed. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.4506
OwlBeDesigns/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
4ghmffw85v-art/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
toddwashere/superpowers-starter-template-nextjs,"Repository named 'superpowers-starter-template-nextjs' in TypeScript with almost no popularity (1 stars, 0 forks). Maintained by a single contributor, 516 total commits (516.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 9296 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",template,template,template,0.5549
Thompson-Software/next-starter-template,"Repository named 'next-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 2 total commits (2.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2719 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5106
justlog-solutions/next-starter-template,"Repository named 'next-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2719 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5122
crossdaz/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
pedrorosemberg-si-fiemg/react-router-starter-template,"Repository named 'react-router-starter-template' in unknown with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 2 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 31 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5114
kerem4-ctrl/django-rest-framework-starter-template,"Repository named 'django-rest-framework-starter-template' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 33 total commits (16.5 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 5451 characters, 15 topics, and is no license. The project is 0.3 years old and currently active (last push 0 days ago).",template,template,junior,0.2626
afzalansari2910/nextjs-starter-template,"Repository named 'nextjs-starter-template' in unknown with almost no popularity (3 stars, 0 forks). Maintained by a single contributor, 6 total commits (6.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 340 characters, 20 topics, and is no license. The project is 0.8 years old and currently active (last push 0 days ago).",template,template,template,0.5135
Guramirez/nestjs-starter-api-template,"Repository named 'nestjs-starter-api-template' in TypeScript with almost no popularity (0 stars, 1 forks). Maintained by a small team of 2 contributors, 8 total commits (4.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 5124 characters, 20 topics, and is licensed. The project is 3.3 years old and currently active (last push 0 days ago).",template,template,template,0.5548
LucasAnd1/nestjs-microservices-starter-template,"Repository named 'nestjs-microservices-starter-template' in TypeScript with almost no popularity (1 stars, 0 forks). Maintained by a small team of 2 contributors, 7 total commits (3.5 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 5537 characters, 10 topics, and is licensed. The project is 2.6 years old and currently active (last push 0 days ago).",template,template,template,0.5598
S24-MECHTECH/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1593 total commits (1593.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.2 years old and currently active (last push 0 days ago).",template,template,template,0.5959
kc0507/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in unknown with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 2 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 29 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5323
Priyansh-Shakya/Flutter_Starter_Template,"Repository named 'Flutter_Starter_Template' in C++ with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 9 total commits (9.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 4157 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.4995
rizkiameli/blog-starter-template,"Repository named 'blog-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 16 total commits (8.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 5211 characters, 18 topics, and is licensed. The project is 1.9 years old and currently active (last push 0 days ago).",template,template,template,0.5778
DRACOSFN/Turborepo-Fullstack-Starter-Template,"Repository named 'Turborepo-Fullstack-Starter-Template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 8 total commits (4.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 5170 characters, 18 topics, and is licensed. The project is 0.5 years old and currently active (last push 0 days ago).",template,template,template,0.5518
Charlesnjamanjuguna/ai-chat-assistant-with-python-langchain-starter-template,"Repository named 'ai-chat-assistant-with-python-langchain-starter-template' in HTML with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 5 total commits (5.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3716 characters, 9 topics, and is no license. The project is 3.8 years old and currently active (last push 0 days ago).",template,template,template,0.2525
bvuz/Django-Multi-Tenant-SaaS-Starter-Template,"Repository named 'Django-Multi-Tenant-SaaS-Starter-Template' in Python with low popularity (4 stars, 0 forks). Maintained by a small team of 2 contributors, 10 total commits (5.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 4842 characters, 13 topics, and is licensed. The project is 0.6 years old and currently active (last push 0 days ago).",template,template,junior,0.2421
wdhunter645/next-starter-template,"Repository named 'next-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a small team of 3 contributors, 1449 total commits (483.0 per contributor). 12 releases, 91 open issues. It has CI/CD workflows, has a README of 1631 characters, 1 topics, and is licensed. The project is 0.6 years old and currently active (last push 0 days ago).",template,template,template,0.3852
H4ck3rmrx/nextjs-saas-starter-template,"Repository named 'nextjs-saas-starter-template' in TypeScript with almost no popularity (2 stars, 0 forks). Maintained by a small team of 2 contributors, 7 total commits (3.5 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 5037 characters, 16 topics, and is licensed. The project is 2.0 years old and currently active (last push 0 days ago).",template,template,template,0.5602
Saisumanthklv/weapp-starter-template,"Repository named 'weapp-starter-template' in JavaScript with almost no popularity (1 stars, 0 forks). Maintained by a small team of 2 contributors, 8 total commits (4.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 4534 characters, 11 topics, and is licensed. The project is 0.6 years old and currently active (last push 0 days ago).",template,template,template,0.5368
cyberaware10/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
slaph47/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 7 total commits (7.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3038 characters, no topics, and is no license. The project is 1.0 years old and currently active (last push 0 days ago).",template,template,template,0.5548
marofy1991-commits/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
huytower/flutter-get-starter-template,"Repository named 'flutter-get-starter-template' in Dart with almost no popularity (1 stars, 0 forks). Maintained by a small team of 3 contributors, 130 total commits (43.3 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 12691 characters, no topics, and is no license. The project is 1.7 years old and currently active (last push 0 days ago).",template,template,template,0.5531
tenSunFree/starter-template-refined-kmp,"Repository named 'starter-template-refined-kmp' in Kotlin with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 31 total commits (31.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 7310 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",template,template,template,0.5379
zhouzhanhong1985-ops/workflows-starter-template,"Repository named 'workflows-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1126 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5342
fedepienzi-hue/workflows-starter-template,"Repository named 'workflows-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1126 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5342
rmarquina1/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 2 total commits (2.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.3 years old and currently active (last push 0 days ago).",template,template,template,0.5953
hfst99/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
rozenmd/astro-blog-starter-template9,"Repository named 'astro-blog-starter-template9' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.596
rozenmd/astro-blog-starter-template8,"Repository named 'astro-blog-starter-template8' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5954
rozenmd/astro-blog-starter-template7,"Repository named 'astro-blog-starter-template7' in unknown with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 2 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 30 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5444
AgainQ/tanstack-starter-template,"Repository named 'tanstack-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 17 total commits (17.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has no README, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.4664
rozenmd/astro-blog-starter-template6,"Repository named 'astro-blog-starter-template6' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5939
rozenmd/astro-blog-starter-template5,"Repository named 'astro-blog-starter-template5' in unknown with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 2 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 30 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5494
marimo-team/marimo-pixi-starter-template,"Repository named 'marimo-pixi-starter-template' in Python with low popularity (18 stars, 2 forks). Maintained by a team of 6 contributors, 39 total commits (6.5 per contributor). 0 releases, 2 open issues. It has CI/CD workflows, has a README of 1351 characters, no topics, and is licensed. The project is 1.3 years old and currently active (last push 0 days ago).",template,template,senior,0.2728
rozenmd/astro-blog-starter-template4,"Repository named 'astro-blog-starter-template4' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5946
